Wotherspoon, P. (Paul)	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1557192#Agent700-23
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1557192#Agent710-24
Tidmarsh, W. Gordon.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1557371#Agent700-24
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1557371#Agent710-25
New Brunswick (N.J.)	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1770742#Agent110-12
Valentich, Mary.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1806609#Agent700-31
Gripton, James.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1806609#Agent700-32
Miller, Melanie.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1812247#Agent100-12
Robinson, Scott.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1812247#Agent700-28
United States. Bureau of Land Management. Alaska State Office.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812247#Agent710-29
United States. Dept. of the Interior.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812247#Agent710-30
Van Waggoner, K.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1812283#Agent100-11
See, Marianne.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1812283#Agent700-27
United States. Bureau of Land Management. Alaska State Office.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812283#Agent710-28
United States. Dept. of the Interior.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812283#Agent710-29
Robinson, Scott R.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1812304#Agent100-11
United States. Dept. of the Interior.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812304#Agent710-26
United States. Bureau of Land Management. Alaska State Office.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812304#Agent710-27
Miller, Melanie.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1812306#Agent100-11
United States. Dept. of the Interior.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812306#Agent710-26
United States. Bureau of Land Management. Alaska State Office.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812306#Agent710-27
United States. Bureau of Land Management. Fairbanks District Office. Northwest Resource Area.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812306#Agent710-28
United States. Bureau of Land Management. Alaska State Office. Branch of Photogrammetry.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812306#Agent710-29
Robinson, Scott R.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1812307#Agent100-12
United States. Bureau of Land Management. Alaska State Office.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812307#Agent710-28
United States. Dept. of the Interior.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812307#Agent710-29
Robinson, Scott R.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1812308#Agent100-12
United States. Bureau of Land Management. Alaska State Office.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812308#Agent710-28
United States. Dept. of the Interior.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812308#Agent710-29
Miller, Melanie.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1812314#Agent100-11
United States. Bureau of Land Management. Alaska State Office.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812314#Agent710-26
United States. Dept. of the Interior.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1812314#Agent710-27
White, James, 1821-1881.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1849720#Agent100-8
White, James, 1821-1881.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1849720#Agent600-19
Jones, Alonzo Trévier, 1850-1923.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1855939#Agent100-7
Nadin-Davis, R. Paul (Robert Paul), 1956-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1926424#Agent100-14
Sproule, Clarey B., 1927-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1926424#Agent700-26
White, Donna G.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1926424#Agent700-27
Harris, A. L. (Anthony Leonard)	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1928420#Agent700-27
McLaren, P. L.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1935247#Agent100-13
Davis, R. A. (Rolph Aubrey), 1942-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1935247#Agent700-31
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1935247#Agent710-32
Gardner, Michael.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1935254#Agent100-13
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1935254#Agent710-30
Cleland, Dunsmuir Consulting Ltd.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1935273#Agent710-28
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1935273#Agent710-29
Egerton, Frank N.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1936798#Agent100-11
Great Lakes Fishery Commission.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1936798#Agent710-24
Sarma, J. S.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1939110#Agent100-15
Yeung, Patrick, 1937-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1939110#Agent700-30
International Food Policy Research Institute.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1939110#Agent710-31
Nihon Nankyoku Chiiki Kansokutai.	http://id.loc.gov/ontologies/bibframe/Meeting		http://example.org/1980286#Agent111-10
BIOMASS Program.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1980286#Agent610-22
Fukuchi, Mitsuo, 1947-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1980286#Agent700-24
Kokuritsu Kyokuchi Kenkyūjo.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1980286#Agent710-25
Nihon Nankyoku Chiiki Kansokutai.	http://id.loc.gov/ontologies/bibframe/Meeting		http://example.org/1980371#Agent111-10
Fukuchi, Mitsuo, 1947-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1980371#Agent700-24
Kokuritsu Kyokuchi Kenkyūjo.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1980371#Agent710-25
Nihon Nankyoku Chiiki Kansokutai.	http://id.loc.gov/ontologies/bibframe/Meeting		http://example.org/1980403#Agent111-10
Shibuya, Kazuo.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1980403#Agent700-24
Kokuritsu Kyokuchi Kenkyūjo.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1980403#Agent710-25
Reid, J. S.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1991892#Agent100-12
Burns, G. B.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1991892#Agent700-25
Australian National Antarctic Research Expeditions.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1991892#Agent710-26
Australia. Dept. of Science. Antarctic Division.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1991892#Agent710-27
Mallis, Michael.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1991893#Agent100-13
Australian National Antarctic Research Expeditions.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1991893#Agent710-26
Australia. Dept. of Science. Antarctic Division.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1991893#Agent710-27
Quilty, P. G.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1991895#Agent100-13
Tingey, Robert J.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1991895#Agent700-27
Australian National Antarctic Research Expeditions.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1991895#Agent710-28
Australia. Dept. of Science. Antarctic Division.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1991895#Agent710-29
Quilty, P. G.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/1991903#Agent100-11
Australian National Antarctic Research Expeditions.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/1991903#Agent710-28
Australia. Dept. of Science. Antarctic Division.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/1991903#Agent710-29
Tomkins, R. J.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2013221#Agent100-9
Australia. Dept. of Science. Antarctic Division.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2013221#Agent710-22
Australian National Antarctic Research Expeditions.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2013221#Agent710-23
O'Sullivan, David.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2014261#Agent100-9
Hosie, Graham William.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2014261#Agent700-22
Australia. Dept. of Science. Antarctic Division.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2014261#Agent710-23
Australian National Antarctic Research Expeditions.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2014261#Agent710-24
Rossiter, James R. (James Randell), 1947-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2045962#Agent700-30
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2045962#Agent710-31
Venture Development Project	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2045978#Agent610-31
Venture Development Project	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2045978#Agent610-32
Gardner Pinfold Consulting Economists.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2045978#Agent710-39
Atlantic Consulting Economists Limited.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2045978#Agent710-40
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2045978#Agent710-41
Venture Development Project	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2045986#Agent610-29
Hibernia Development Project (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2045986#Agent610-30
Birdsall, Alan.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2045986#Agent700-34
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2045986#Agent710-35
Ryan, Joseph P. (Joseph Patrick), 1954-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2046010#Agent100-15
Harvey, Michael J.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2046010#Agent700-31
Kent, Andrew.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2046010#Agent700-32
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2046010#Agent710-33
Buckley, T. J.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2046014#Agent700-28
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2046014#Agent710-29
Geonautics Limited.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2060378#Agent710-27
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2060378#Agent710-28
Gammon, P. H. (Peter H.)	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2060801#Agent100-16
Lewis, J. C.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2060801#Agent700-30
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2060801#Agent710-31
Harper, J. R. (John Reed), 1951-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2060803#Agent100-15
Owens, E. H.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2060803#Agent700-30
Environmental Studies Revolving Funds (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2060803#Agent710-31
Husby, F. M.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2120371#Agent100-11
Wooding, F. J. (Frank J.)	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2120371#Agent700-28
University of Alaska Fairbanks. Agricultural and Forestry Experiment Station.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2120371#Agent710-29
Poole, K. G.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2130910#Agent100-11
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2130910#Agent710-25
Ferguson, Michael A. D.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2130918#Agent100-11
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2130918#Agent710-24
Williams, T. Mark.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2130927#Agent100-11
Elliott, Campbell.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2130927#Agent700-25
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2130927#Agent710-26
Case, Ray, 1959-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2130990#Agent100-11
Poole, K. G.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2130990#Agent700-24
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2130990#Agent710-25
Latour, Paul.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2130992#Agent100-11
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2130992#Agent710-25
Brackett, D.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2131004#Agent700-23
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2131004#Agent710-24
Ferguson, Robert S.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2131005#Agent100-11
