Wotherspoon, P. (Paul)	Person		http://example.org/1557192#Agent700-23
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/1557192#Agent710-24
Tidmarsh, W. Gordon.	Person		http://example.org/1557371#Agent700-24
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/1557371#Agent710-25
New Brunswick (N.J.)	Jurisdiction		http://example.org/1770742#Agent110-12
Valentich, Mary.	Person		http://example.org/1806609#Agent700-31
Gripton, James.	Person		http://example.org/1806609#Agent700-32
Miller, Melanie.	Person		http://example.org/1812247#Agent100-12
Robinson, Scott.	Person		http://example.org/1812247#Agent700-28
United States. Bureau of Land Management. Alaska State Office.	Jurisdiction		http://example.org/1812247#Agent710-29
United States. Dept. of the Interior.	Jurisdiction		http://example.org/1812247#Agent710-30
Van Waggoner, K.	Person		http://example.org/1812283#Agent100-11
See, Marianne.	Person		http://example.org/1812283#Agent700-27
United States. Bureau of Land Management. Alaska State Office.	Jurisdiction		http://example.org/1812283#Agent710-28
United States. Dept. of the Interior.	Jurisdiction		http://example.org/1812283#Agent710-29
Robinson, Scott R.	Person		http://example.org/1812304#Agent100-11
United States. Dept. of the Interior.	Jurisdiction		http://example.org/1812304#Agent710-26
United States. Bureau of Land Management. Alaska State Office.	Jurisdiction		http://example.org/1812304#Agent710-27
Miller, Melanie.	Person		http://example.org/1812306#Agent100-11
United States. Dept. of the Interior.	Jurisdiction		http://example.org/1812306#Agent710-26
United States. Bureau of Land Management. Alaska State Office.	Jurisdiction		http://example.org/1812306#Agent710-27
United States. Bureau of Land Management. Fairbanks District Office. Northwest Resource Area.	Jurisdiction		http://example.org/1812306#Agent710-28
United States. Bureau of Land Management. Alaska State Office. Branch of Photogrammetry.	Jurisdiction		http://example.org/1812306#Agent710-29
Robinson, Scott R.	Person		http://example.org/1812307#Agent100-12
United States. Bureau of Land Management. Alaska State Office.	Jurisdiction		http://example.org/1812307#Agent710-28
United States. Dept. of the Interior.	Jurisdiction		http://example.org/1812307#Agent710-29
Robinson, Scott R.	Person		http://example.org/1812308#Agent100-12
United States. Bureau of Land Management. Alaska State Office.	Jurisdiction		http://example.org/1812308#Agent710-28
United States. Dept. of the Interior.	Jurisdiction		http://example.org/1812308#Agent710-29
Miller, Melanie.	Person		http://example.org/1812314#Agent100-11
United States. Bureau of Land Management. Alaska State Office.	Jurisdiction		http://example.org/1812314#Agent710-26
United States. Dept. of the Interior.	Jurisdiction		http://example.org/1812314#Agent710-27
White, James, 1821-1881.	Person		http://example.org/1849720#Agent100-8
White, James, 1821-1881.	Person		http://example.org/1849720#Agent600-19
Jones, Alonzo Trévier, 1850-1923.	Person		http://example.org/1855939#Agent100-7
Nadin-Davis, R. Paul (Robert Paul), 1956-	Person		http://example.org/1926424#Agent100-14
Sproule, Clarey B., 1927-	Person		http://example.org/1926424#Agent700-26
White, Donna G.	Person		http://example.org/1926424#Agent700-27
Harris, A. L. (Anthony Leonard)	Person		http://example.org/1928420#Agent700-27
McLaren, P. L.	Person		http://example.org/1935247#Agent100-13
Davis, R. A. (Rolph Aubrey), 1942-	Person		http://example.org/1935247#Agent700-31
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/1935247#Agent710-32
Gardner, Michael.	Person		http://example.org/1935254#Agent100-13
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/1935254#Agent710-30
Cleland, Dunsmuir Consulting Ltd.	Organization		http://example.org/1935273#Agent710-28
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/1935273#Agent710-29
Egerton, Frank N.	Person		http://example.org/1936798#Agent100-11
Great Lakes Fishery Commission.	Organization		http://example.org/1936798#Agent710-24
Sarma, J. S.	Person		http://example.org/1939110#Agent100-15
Yeung, Patrick, 1937-	Person		http://example.org/1939110#Agent700-30
International Food Policy Research Institute.	Organization		http://example.org/1939110#Agent710-31
Nihon Nankyoku Chiiki Kansokutai.	Meeting		http://example.org/1980286#Agent111-10
BIOMASS Program.	Organization		http://example.org/1980286#Agent610-22
Fukuchi, Mitsuo, 1947-	Person		http://example.org/1980286#Agent700-24
Kokuritsu Kyokuchi Kenkyūjo.	Organization		http://example.org/1980286#Agent710-25
Nihon Nankyoku Chiiki Kansokutai.	Meeting		http://example.org/1980371#Agent111-10
Fukuchi, Mitsuo, 1947-	Person		http://example.org/1980371#Agent700-24
Kokuritsu Kyokuchi Kenkyūjo.	Organization		http://example.org/1980371#Agent710-25
Nihon Nankyoku Chiiki Kansokutai.	Meeting		http://example.org/1980403#Agent111-10
Shibuya, Kazuo.	Person		http://example.org/1980403#Agent700-24
Kokuritsu Kyokuchi Kenkyūjo.	Organization		http://example.org/1980403#Agent710-25
Reid, J. S.	Person		http://example.org/1991892#Agent100-12
Burns, G. B.	Person		http://example.org/1991892#Agent700-25
Australian National Antarctic Research Expeditions.	Organization		http://example.org/1991892#Agent710-26
Australia. Dept. of Science. Antarctic Division.	Jurisdiction		http://example.org/1991892#Agent710-27
Mallis, Michael.	Person		http://example.org/1991893#Agent100-13
Australian National Antarctic Research Expeditions.	Organization		http://example.org/1991893#Agent710-26
Australia. Dept. of Science. Antarctic Division.	Jurisdiction		http://example.org/1991893#Agent710-27
Quilty, P. G.	Person		http://example.org/1991895#Agent100-13
Tingey, Robert J.	Person		http://example.org/1991895#Agent700-27
Australian National Antarctic Research Expeditions.	Organization		http://example.org/1991895#Agent710-28
Australia. Dept. of Science. Antarctic Division.	Jurisdiction		http://example.org/1991895#Agent710-29
Quilty, P. G.	Person		http://example.org/1991903#Agent100-11
Australian National Antarctic Research Expeditions.	Organization		http://example.org/1991903#Agent710-28
Australia. Dept. of Science. Antarctic Division.	Jurisdiction		http://example.org/1991903#Agent710-29
Tomkins, R. J.	Person		http://example.org/2013221#Agent100-9
Australia. Dept. of Science. Antarctic Division.	Jurisdiction		http://example.org/2013221#Agent710-22
Australian National Antarctic Research Expeditions.	Organization		http://example.org/2013221#Agent710-23
O'Sullivan, David.	Person		http://example.org/2014261#Agent100-9
Hosie, Graham William.	Person		http://example.org/2014261#Agent700-22
Australia. Dept. of Science. Antarctic Division.	Jurisdiction		http://example.org/2014261#Agent710-23
