https://dx.doi.org/doi:10.7939/DVN/10004	1
https://dx.doi.org/doi:10.7939/DVN/10487	1
https://dx.doi.org/doi:10.7939/DVN/10391	1
https://dx.doi.org/doi:10.7939/DVN/10043	1
https://dx.doi.org/doi:10.7939/DVN/10859	1
https://dx.doi.org/doi:10.7939/DVN/10500	1
https://dx.doi.org/doi:10.7939/DVN/10555	1
https://dx.doi.org/doi:10.7939/DVN/10810	1
https://dx.doi.org/doi:10.7939/DVN/10394	1
https://dx.doi.org/doi:10.7939/DVN/10098	1
https://dx.doi.org/doi:10.7939/DVN/10844	1
https://dx.doi.org/doi:10.7939/DVN/10857	1
https://dx.doi.org/doi:10.7939/DVN/10583	1
https://dx.doi.org/doi:10.7939/DVN/10114	1
https://dx.doi.org/doi:10.7939/DVN/10814	1
https://dx.doi.org/doi:10.7939/DVN/10312	1
https://dx.doi.org/doi:10.7939/DVN/10495	1
https://dx.doi.org/doi:10.7939/DVN/10378	1
https://dx.doi.org/doi:10.7939/DVN/10531	1
https://dx.doi.org/doi:10.7939/DVN/10494	1
https://dx.doi.org/doi:10.7939/DVN/10124	1
https://dx.doi.org/doi:10.7939/DVN/10574	1
https://dx.doi.org/doi:10.7939/DVN/10414	1
https://dx.doi.org/doi:10.7939/DVN/10387	1
https://dx.doi.org/doi:10.7939/DVN/10058	1
https://dx.doi.org/doi:10.7939/DVN/10552	1
https://dx.doi.org/doi:10.7939/DVN/10381	1
https://dx.doi.org/doi:10.7939/DVN/10023	1
https://dx.doi.org/doi:10.7939/DVN/10346	1
https://dx.doi.org/doi:10.7939/DVN/10486	1
https://dx.doi.org/doi:10.7939/DVN/10375	1
https://dx.doi.org/doi:10.7939/DVN/10269	1
https://dx.doi.org/doi:10.7939/DVN/10029	1
https://dx.doi.org/doi:10.7939/DVN/10442	1
https://dx.doi.org/doi:10.7939/DVN/10108	1
https://dx.doi.org/doi:10.7939/DVN/10616	1
https://dx.doi.org/doi:10.7939/DVN/10026	1
https://dx.doi.org/doi:10.7939/DVN/10039	1
https://dx.doi.org/doi:10.7939/DVN/10003	1
https://dx.doi.org/doi:10.7939/DVN/10514	1
https://dx.doi.org/doi:10.7939/DVN/10566	1
https://dx.doi.org/doi:10.7939/DVN/10724	1
https://dx.doi.org/doi:10.7939/DVN/10415	1
https://dx.doi.org/doi:10.7939/DVN/10062	1
fsecatalogue: F8557	3
https://dx.doi.org/doi:10.7939/DVN/10160	1
https://dx.doi.org/doi:10.7939/DVN/10135	1
https://dx.doi.org/doi:10.7939/DVN/10129	1
https://dx.doi.org/doi:10.7939/DVN/10438	1
https://dx.doi.org/doi:10.7939/DVN/10423	1
https://dx.doi.org/doi:10.7939/DVN/10044	1
https://dx.doi.org/doi:10.7939/DVN/10550	1
https://dx.doi.org/doi:10.7939/DVN/10424	1
https://dx.doi.org/doi:10.7939/DVN/10572	1
https://dx.doi.org/doi:10.7939/DVN/10024	1
fsecatalogue: F8896	3
https://dx.doi.org/doi:10.7939/DVN/10228	1
https://dx.doi.org/doi:10.7939/DVN/10132	1
https://dx.doi.org/doi:10.7939/DVN/10435	1
